X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.2703780968145983,-1.0203632834790413,-0.009119634145143614,-0.7240459523373234,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6237351791282618,0.6488232394670913,0.6750293496503256,0.4740187155192329,0.12437397973801387,-0.43994402874636634,6.208708158821119,-0.040852812512917704,-0.10379882835867658,0.46171076877715606,0.3159394050987588,-0.09824621272661763,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.1494445792239473,0.4511155437234026,1.392405911041744,-0.4477559081530373,1.9301923201710955,2.56381451583539,2.501511630940207,4.858395884124379,-0.7397010446257299,0.11512671884170146,0.5345852157961837,-0.5782730580861162,-0.11016316604975478,-0.08852308774994937,-0.7225807126826307,-0.14597122203673935,-2.007611096775237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03747409843351139,-0.14987899361627305,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6459666189599103,-0.6761743966451055,-0.6667970782754646,-0.6514632849950582,-0.6491608704929431,-0.633401027680928,-0.31043558298134943,-0.28285404419175214,-0.2735747979939227,-0.29268147262583305,-0.2861604098938669,-0.19835698079082348,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6855521513722217,-0.7333690474389392,-0.5521104171404109,-0.2130648499899536,-0.484257196115295,-0.39652160754111,-0.37417387447074973,-0.06959249551702174,-0.7397010446257299,-1.0352943969004316,-1.106981390631147,-0.5782730580861162,-0.11156214005531549,1.4534896973874358,-2.2574679678228087,-0.6431743917995566,-0.5806811822373539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,1.9175211948078015,1.7784845494849728,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6732763765184655,-0.6690239736920565,-0.6645301752701301,-0.6433507985585253,-0.6419965005637762,-0.6400713807586336,-0.2995099925310963,-0.2744030298569918,-0.24176561295755086,-0.26495881787494374,-0.30645031476130496,-0.19813175971531347,1.1310506061690278,-0.33729720058391643,0.08784105914804599,0.1839639413242152,1.7784845494849728,2.2438549229803275,1.5765184218227535,-0.6876852841914866,-0.7593116418799928,-0.5849647944508746,-0.2504235454144235,-0.4674961673944937,-0.3964070323645884,-0.3737054452845191,-0.06138254235049458,-0.1648737283663612,-1.041425052806837,-1.1382241741707853,-0.5782730580861162,-0.10987379401948061,-0.3466996290790639,-1.7458388827760827,-0.6480408200342775,-0.6105774659860004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,1.4822790498764173,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.02569426790284197,0.013491746942188056,-0.5438138370853989,-0.5102963054467662,-0.5003958184439489,-0.48102200712188486,-0.2087963758212803,-0.23673725073584106,-0.27376527215581714,-0.29209987847022,-0.2854757812020208,-0.2671620193591359,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.34162137807238185,-0.13242896943652574,0.4457129101916599,0.6342048420655768,-0.4618792487760667,-0.38053837041634864,-0.353734204588967,0.06724005725843074,-0.7397010446257299,0.22461837362034426,1.1355417364872125,0.4334842133623877,-0.11250696310596364,-0.10773680576845045,0.8123065424575471,-0.28590988334506034,0.02057555499169323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5772547092304157,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.13841267342426172,0.024395785138055202,0.044560087319026796,0.1712173255727931,0.16951452034066672,0.0424498723481055,2.3345562171067886,-0.15110776774124884,0.3420376932489144,-0.11574760617377002,-0.11836414141959369,-0.18169062120308166,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.10186632620356409,0.011743164804356946,-0.28672559191916136,0.17715747527234643,0.5950884499674832,0.7863525148677526,0.7506639752952973,1.9502480291367628,-0.7397010446257299,-0.7631410761263799,-0.8659822767394396,-0.5782730580861162,-0.11241823639454791,0.03801753366445402,-0.21095162763590475,0.013520404538560318,-0.37979036934138827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5012672432506805,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.2620430388504794,-0.22562638909650068,-0.18079409157551377,-0.1205731047392307,-0.6546051236325897,-0.6268815117331202,-0.20592450633149947,-0.20875375956113773,-0.21173418676552716,-0.31374810537359515,-0.2619494497913104,-0.295314653797889,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.3511976686786162,-0.33608947839873277,0.2522532114884088,0.4351475047754221,-0.4427494237050023,-0.3792207558863504,-0.3416300315659992,0.09345429368488585,0.4099535878930075,-0.4291621807451956,-0.369322890736126,-0.5782730580861162,-0.043575507128762174,-0.3466996290790639,0.3006774574108212,-0.298955513690885,-0.21777582885951696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2688828794259501,0.9382263687121872,-0.009119634145143614,0.10563676330693435,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.6772265424668027,3.0230776505080383,3.1341987575630563,3.5134160041350935,3.7334128064335736,3.8551600047764376,0.9849024208006617,-0.32068772425995107,0.30254605034946674,0.30287094272194387,0.30137548565403327,0.25568870743738575,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,3.4482928948350775,2.7449442756508557,-0.16803793610533246,-0.8511636553298562,0.5182820228528903,0.16713097335683652,0.07766389938104318,0.5393843814667815,-0.1648737283663612,1.1937429934787012,0.759498066826693,-0.07239442236186425,-0.11250754410111474,-0.3466996290790639,0.8123065424575471,3.535880002188485,2.4737224740826993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11645199919054344,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.363530024618861,1.2261806440972138,1.3704431311940541,1.5975737980975013,1.71969045112152,1.7923784550176356,-0.1138998187676531,-0.10241649309726504,-0.04030744106052919,-0.04879965670542182,-0.05127052961867881,0.014364325028394591,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.762997224248692,2.1254681549300747,1.1421037753055334,1.5200383487528182,-0.1007275324954179,-0.2883053533164712,-0.3676213713961272,-0.09983969139370069,-0.7397010446257299,1.8796658129093842,2.3070392376141973,2.4569987562593956,-0.11251368195516373,-0.21337188197506182,0.8123065424575471,1.8651358341384308,2.4024932595060724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,0.23107373567413275,-0.45337693907754745,-0.40785513213947416,-0.4680001935295112,-0.523331338543391,-0.5481248843123846,-0.46997737727714123,-0.099602903264179,-0.09508481840949277,-0.10379882835867658,0.09827904309183731,0.004744545168726921,-0.295314653797889,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.4985018933890853,-0.5194311286526867,-0.34309555241614503,-0.11370158986351714,-0.1539177778149629,-0.2632133896582437,-0.2574240132242251,0.175217745395972,-0.1648737283663612,-0.335320158197178,-0.24881706686062982,-0.5782730580861162,-0.11231578150177196,-0.3466996290790639,-1.7458388827760827,-0.49877460339347246,-0.4338507338729473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.962069953290553,-0.14987899361627305,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,4.614052764224426,4.743817657163435,5.1733755927788545,4.8843290563829775,5.103744681813033,5.179895477944986,0.5853379700485472,0.7986519227281825,0.9755547557098292,0.46171076877715606,0.4404173490707715,0.4366538416096904,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,5.172264007505595,4.338322957669864,0.5458070334263119,0.5975550402924251,1.0944378987737102,0.1270296615742811,-0.1402347812141007,0.07780257010425515,-0.7397010446257299,0.8561296444854583,0.5155941178743775,-0.5782730580861162,-0.11250612316987008,-0.07697807561060965,0.8123065424575471,5.253914932066058,4.510556008289465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03747409843351139,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6805764582508939,-0.6808271668700436,-0.6769455976900746,-0.6491801301296867,-0.6512149905425644,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.26462251238488393,-0.3006299260858783,-0.30645031476130496,-0.23247797373059217,-1.1120758727206717,-1.0136315392236142,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6957965552765655,-0.7640308606767483,-0.5936196864348229,-0.2646250482291651,-0.5244908432159764,-0.4138797467841304,-0.3813726132376532,-0.07180102093023956,0.9847809041523763,-1.0460487738328481,-1.139241090814042,-0.5782730580861162,0.040138424569824624,-0.3466996290790639,-0.7225807126826307,-0.64761018757626,-0.6064413970179889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-0.3675000660819651,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.29614228641348594,-0.28945212052571256,-0.25156350062946514,-0.31757212666909096,-0.3953350929791731,-0.5144743305970114,-0.35114121140172105,-0.23438663747716598,-0.22925780965981585,-0.24912653252769923,0.15548733531883435,-0.2794928732433098,1.1310506061690278,0.6772043073756299,0.7253558852560479,0.8596572517549569,1.7784845494849728,2.2438549229803275,1.5765184218227535,-0.3554666175030822,-0.3987108900434588,-0.162331818260784,0.21827330704880288,-0.35431435996184507,-0.23325198099784872,-0.21287282662461457,-0.03171148353813331,-0.1648737283663612,0.9911595515932723,1.0687842595987236,0.9393628490866396,-0.11246700909517929,-0.3466996290790639,0.3006774574108212,-0.31730383391190625,-0.21978834563925406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0379937329898679,0.2853631513151111,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.6039876990543394,-0.3280444232503523,0.0003329598109782612,-0.38229389969668026,-0.4953356690534184,-0.6388646837194506,1.192051615737461,2.227656883055583,0.793715422487935,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.4242635049067948,-0.1787559672913429,0.24118861788911095,-0.13347972273529535,1.0116556445027725,0.8583916571057004,0.921604652162529,1.168526055701704,0.9847809041523763,-0.8857014806781148,-0.7930918161257876,-0.5782730580861162,-0.11190857840003864,-0.3466996290790639,-0.7225807126826307,-0.6037110081795328,-0.8724822358731683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,2.2439528035063394,2.672286641300031,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.43988075772723567,-0.43582884269431654,-0.3894842814904434,-0.35649910749429103,-0.3185644436449536,-0.3137268703840529,-0.35114121140172105,-0.1934747733797497,-0.29427299025311876,-0.192130305277619,-0.30645031476130496,-0.295314653797889,1.8787594324655943,2.368040153974874,3.2754151896880557,3.5624304934779234,2.672286641300031,0.5930491358045399,1.5765184218227535,-0.3975604384699093,-0.5063746233149963,-0.5467676601973421,-0.31089217387186724,-0.48197812689951147,-0.3807388769752614,-0.33520057163568345,-0.01822027394869396,1.559608220411745,1.6354837316013027,1.2131717560155073,2.4569987562593956,-0.1125077064368899,-0.3466996290790639,0.8123065424575471,-0.34143613910826065,-0.3643564475547147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.505487525641679,1.1716604531178783,0.8501513599630839,0.5852132152391367,0.29292872494799355,0.017008676438665618,1.5218171514988155,-0.0894321531922027,-0.07776735956643616,-0.14573201597426572,-0.19442016518649347,-0.22774833114488166,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.81170048243464,1.310380415083775,1.7490141953825362,2.55391247962368,0.2176602314922229,0.41346760287824824,0.39808697976991175,1.3645086804137732,-0.7397010446257299,-0.0122520088514415,0.2855617117769724,-0.5782730580861162,-0.11249644837180629,-0.1090545054559535,0.8123065424575471,0.8173141822712502,1.1758573425432672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,1.8087106585749555,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.653698123486087,-0.47631060231481115,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,3.8926556514750423,4.062415176030862,4.172050006336448,4.4303374751033875,4.822129833058859,4.218325534527197,0.5853379700485472,0.5188170109811491,0.9767610920684939,0.9786833515443235,0.31183163294768235,0.230013504829243,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,4.45050845616006,3.586459640758987,0.23709242810083597,0.7180197014397671,1.0456801738974613,0.12757389366275865,-0.07744210129921726,0.25400448894141675,-0.7397010446257299,1.369356313831575,0.9049047691843038,1.9511201205351436,-0.11250340797276402,-0.11193383642913857,0.8123065424575471,4.504459652597983,3.784995131203001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,-1.3467948921775794,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,-0.6583463442108309,0.23107373567413275,-0.60071715204,-0.613347726307138,-0.590623132255153,-0.6347039567279692,-0.6311914950995082,-0.606836933137804,-0.2807179769566609,-0.2563256945581334,-0.20786121214034017,-0.22314866024364904,-0.24421134277529857,-0.2759456413040269,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.6414110595360876,-0.6903848295651572,-0.4880746783379108,-0.17303598847885174,-0.4419598249215812,-0.40568762166283695,-0.38552036158988934,0.01942068092006209,-0.7397010446257299,-0.9216598804025237,-0.9673428243523428,-0.5782730580861162,-0.11228080799666613,1.0476881054348424,-1.2342097977293567,-0.603505543019825,-0.5417771509711253,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
