X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
1.3458459282379776,0.3941736875479571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.23469371358901134,0.196548283460764,0.18117477174646796,0.29528493251234506,0.3679625573296877,0.4088835399133187,-0.19506134782667636,-0.1807702683864344,-0.13554452200775027,-0.10049691498213857,-0.16952457639209093,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.2884765416931664,0.10320424687370032,-0.43400301520817597,-0.17461918430012907,-0.2694145453171867,-0.351321700403344,-0.3841080587707941,-0.04222598496193124,-0.7397010446257299,-0.5307751375238301,-0.6862454160419498,-0.5782730580861162,-0.11250499992384667,-0.06824320911647702,0.8123065424575471,0.34485971318391034,0.27941297171802054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,1.4822790498764173,-0.009119634145143614,0.10563676330693435,-0.6947812245433475,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.49312029520116485,-0.49040612287886626,-0.6648154147211325,-0.35054023522154826,-0.3321917766570753,-0.30687216081424995,-0.22515354552394498,-0.29807706339079076,0.9120633684116818,-0.2699993005569236,-0.25665913717249983,-0.26147518720250784,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.46748694715275474,-0.5104777218799532,-0.2288130688301986,-0.4117204808776947,-0.13482384359769026,0.0983858674438844,0.12247542345139874,0.04981191106282048,-0.7397010446257299,1.0115475475843252,1.17647951743338,0.9393628490866396,-0.11023854178327026,-0.11203864998589814,0.3006774574108212,-0.4692354684464536,-0.4459119551253029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1144371472455388,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.445637895256912,1.503091833987547,1.520839384885714,1.5540481223661629,1.658400852892983,1.6515971337796285,0.11709837932341309,0.07108115218589565,0.023183946237618203,0.009359758855884515,0.06698351715473329,-0.006074487574140125,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.6238659838998348,1.2535269375239726,-0.178517488416402,0.14679319720754955,0.08297980263824684,-0.23101776505567778,-0.33425784828930843,0.0952307162998654,-0.7397010446257299,1.2536519551589762,0.865173304694129,0.9393628490866396,-0.11250653850547561,-0.08200152754150884,0.8123065424575471,1.6903778647377263,1.4279493582009584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.3467948921775794,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.2017380158434627,-0.16659615090526175,-0.12538257506763628,-0.05002200014048,-0.015757088037369017,0.014997514706694085,-0.2325205150846871,-0.23058088267740634,-0.2092580226608994,-0.2241179838363375,-0.21962694884082606,-0.21355940338775012,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.1013742757184962,-0.25872050801414564,-0.5272562900268558,-0.36658758507710165,-0.3935430631563544,-0.39142301218589937,-0.397997225936458,0.003288843119166641,-0.7397010446257299,1.0821092448982625,0.6837799076323546,-0.5782730580861162,-0.11250652857832844,-0.0642489626688278,0.8123065424575471,-0.044614977293805216,-0.15121010144145347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1919198306139227,0.17655261508226505,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-0.6206532096731127,-0.48438503671982813,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.4136313294197388,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,0.5299792297586347,-0.295314653797889,-1.1120758727206717,-1.3517987085434628,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6233880996027514,-0.5798764560744643,-0.22789213536776842,-0.24624107287164604,-0.31537278359767085,-0.06090227171525171,-0.01667735628165965,-0.01822027394869396,2.1344355366711136,-1.0069448580957385,-1.0393295994151261,-0.5782730580861162,1.1832071938059479,-0.3466996290790639,0.3006774574108212,-0.6044540602639552,-0.40911759662128155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03948895037851602,2.2439528035063394,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.6433998605435933,-0.6157169283235175,-0.6908772929811366,-0.6305262691019702,-0.6391073723639025,-0.6388646837194506,-0.06632667634997946,-0.32068772425995107,-0.13256042680473734,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.6737810146701901,-0.7103497468636537,-0.499545007060265,-0.2009663983407894,-0.4289673358489259,-0.3151732322107833,-0.27281389602485207,0.20080783333608296,1.559608220411745,-1.02132241371743,-1.0788300340478307,-0.5782730580861162,-0.11211895802518586,-0.3466996290790639,-0.21095162763590475,-0.6394985356546489,-0.6323681649114298,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11645199919054344,0.8294158324793413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.7700284407082791,0.8430692602076042,0.921896588191517,1.0381360857306805,0.2712853136934475,0.29860483827687967,0.010964072092382678,-0.060553190299908854,-0.16729021565682398,-0.1270563814218018,-0.13840509039908774,4.997380620687685,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.7364049186934939,0.6295282321229674,0.744126128597412,0.8975352037419163,1.454010417487517,2.2466704272236377,2.256142121103236,-4.25282769668375,-0.7397010446257299,0.6582771411605449,0.5232893160266484,-0.5782730580861162,-0.11234956530992467,-0.20115730376458443,0.3006774574108212,0.5444198604934414,0.7720354411194649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5012672432506805,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.5687173021210113,0.5106102736440842,0.4302188376768879,0.45264449975830773,0.5564572971676982,0.46543070394391833,-0.13119346765176806,-0.1513876026529959,-0.1454491784262613,0.009359758855884515,-0.11973339880328583,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.522391325237662,0.4205061662500019,-0.1096511429734596,0.3176129373868621,-0.2175163707341489,-0.30262725038166954,-0.3369554963220365,0.05490112179762678,-0.7397010446257299,1.129861988669351,0.9839128602726325,0.4334842133623877,-0.11250600874950312,-0.11145652777057898,0.8123065424575471,0.5820903495006732,0.6011658268067502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.08702047436581277,-0.10601023187194235,-0.10946921622224202,-0.05238611794433991,-0.08018631691085575,-0.05331494545593897,-0.19506134782667636,-0.15278677721173106,-0.10379882835867658,-0.18450495968180328,-0.11973339880328583,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.08651479200391894,-0.20240449703952915,-0.4293382777160667,-0.07383813687105618,-0.2604418318692203,-0.359914838642463,-0.3830230378076304,-0.04222598496193124,-0.7397010446257299,0.16452492648263353,-0.01738760440036025,-0.5782730580861162,-0.11248800496739514,0.06859356533518375,0.8123065424575471,-0.049903594212856825,-0.04415808818550611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4992523913056759,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.3209128851085878,-0.4121368225305215,-0.6604317347373069,-0.6227376344193907,-0.6417960986077156,-0.5354071722906151,-0.2443825847163905,-0.2591240436756037,-0.23078160295497138,-0.264183359000793,0.0777508593083124,-0.23900938492038287,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.549941250971635,-0.42458793977900183,-0.04181504150212779,0.20537144259481138,-0.34568260962490144,-0.26902807986671423,-0.26226563530794056,0.015867835690102975,-0.7397010446257299,-0.9335871380228593,-0.8769534910334669,-0.5782730580861162,-0.1116050141755482,0.10611928809173114,-0.7225807126826307,-0.5226564099704573,-0.2684357340046236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.4723516316712884,-0.38329250159616607,-0.3307699923920124,-0.6567420685844989,-0.6458208378919329,-0.6275016199338115,0.023450461178386256,-0.1488690884472726,-0.29427299025311876,-0.2797571580566539,-0.2641278138108206,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.5360691796815729,-0.46787366329813207,-0.03684056618462267,0.07590383207572807,-0.3721341688695064,-0.27398345625127285,-0.24048970997213204,0.26984825821015335,0.4099535878930075,-0.686666469145557,-0.4698688523649094,-0.5782730580861162,-0.06163913144836819,-0.3466996290790639,-0.7225807126826307,-0.5039562658458271,-0.48029129349363964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4228089770500048,0.3941736875479571,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6302072742747814,-0.6184857547763948,-0.5967933119584142,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.214789842582562,0.2769277132670134,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6617549753042213,-0.700164099627323,-0.47200334061618227,-0.17837632065211562,-0.32572729491662405,-0.13998778730927702,-0.10451752305789971,0.08663667175712646,1.559608220411745,-1.0300934004058282,-1.1099158452761237,-0.5782730580861162,-0.11224129013598096,-0.3466996290790639,-0.21095162763590475,-0.6430758811065461,-0.5860941584035433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-1.2379843559447332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.33806600721332963,-0.41039560177149553,-0.42288732246308697,-0.46076317967959185,-0.46223594597740736,-0.4442680264701051,-0.2262773205416853,-0.20869779257878832,-0.2688129439465617,-0.24912653252769923,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.44021236211146214,-0.44088235356891065,-0.32152822218328014,0.047500826446244926,-0.42370932576841747,-0.3885299889787293,-0.36716721195812935,0.02979114807778059,-0.7397010446257299,-0.7196631440759255,-0.7250178497136841,-0.5782730580861162,-0.11248547709468175,-0.16306509591564897,0.8123065424575471,-0.39531585900257044,-0.28971289416556845,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.755139281069583,1.8777825601080969,2.031057699715496,1.4823635366285752,1.5126084298588878,1.4516373785783587,0.08357242462749348,0.02675530216516556,-0.05624377927236419,-0.0316749399012594,-0.025316878300514156,-0.2853486212065704,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.7783611469192722,1.5944642777073583,0.8261484421255056,0.958689096062301,-0.09033713032267277,-0.24639948250370083,-0.24195931507842316,0.3075852359229624,-0.7397010446257299,1.4068277019109712,1.2039500720972647,0.9393628490866396,-0.11251443974660189,-0.3357020287089505,0.8123065424575471,1.8796225351934381,1.746690377833116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,-0.6939316747805032,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,1.6933576819843623,1.803723588644282,1.990553697673162,2.262117597209902,2.4132816210472976,2.4869331591540043,0.023450461178386256,0.1270481345353023,0.150166720833913,0.10629211812472841,0.06698351715473329,0.019994851916145202,1.1310506061690278,2.1989565693149493,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,2.1848530835071367,1.6747565419577135,-0.318393109350305,-0.6067843839320901,0.14512481597886237,-0.21669586799047943,-0.350176655849894,0.0009842948618958625,-0.7397010446257299,1.5239872022029792,1.0407931756230975,2.4569987562593956,-0.11250915123714383,-0.1139957829851234,0.8123065424575471,2.2690915964886957,1.697918074633142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,0.2853631513151111,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,-0.6062370626127247,-0.6030716693686244,-0.5666480057682712,-0.5268127448983901,-0.5251621601804395,-0.4778544273940297,-0.35114121140172105,-0.20875375956113773,-0.24347988041460086,-0.31374810537359515,-0.1819723707892922,-0.295314653797889,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,-0.5807039777299643,-0.6442151390035652,-0.5229151859282498,-0.36434275518126064,-0.4704033265516348,-0.3885586327728597,-0.34243784012003226,-0.01822027394869396,0.9847809041523763,-0.3486859884945146,-0.394865786524989,-0.5782730580861162,-0.11245949718418724,-0.3466996290790639,-0.21095162763590475,-0.5353642893688174,-0.5316729287942383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2688828794259501,0.17655261508226505,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-1.5326089416706572,-1.4723801550203581,-0.568122080108061,-0.6808414391713471,-0.6743033796176316,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.3107815683841061,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6752594501210266,-0.6594215106819998,-0.4251101299991847,-0.07206590274276065,-0.5533650350915325,-0.4407762694725729,-0.4080384883284481,-0.01822027394869396,2.1344355366711136,-1.0362643497851163,-1.0856657522335298,-0.5782730580861162,-0.10399742347153136,-0.3466996290790639,0.3006774574108212,-0.6215386290232123,-0.49333795399676306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0379937329898679,-0.6939316747805032,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6588280105943587,-0.6836816271307418,-0.6799481182269413,-0.659980586124033,-0.6579451562336,-0.6422166199394032,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-1.5208822932033874,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6960487747545666,-0.7455865805460953,-0.5597624269499613,-0.22265854407112676,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0473803450424934,-1.131035678977669,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6428478992170075,-0.5845674215361565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
